Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28004;40.42143424762049;-3.706643558254144;4;1.0;1.0;2.0;;;25.0;1;0;1;1125;2;7;15;276;78;2015-04-20;48.0;2017-04-02;84.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
89.0;28004;40.42882593747729;-3.7044845720164674;3;1.0;1.0;1.0;;;30.0;1;0;2;1125;17;36;62;62;49;2015-09-13;55.0;2017-03-22;87.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28039;40.45837762981904;-3.703262468399729;1;1.5;1.0;1.0;;;;1;0;1;7;2;20;38;207;69;2016-06-24;16.0;2017-04-05;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
100.0;28001;40.42314175214048;-3.6895196333466536;2;1.0;1.0;1.0;;;100.0;2;0;7;180;6;28;58;59;8;2013-10-12;110.0;2016-06-26;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
;28004;40.42177989537721;-3.701009616979749;3;1.0;1.0;1.0;;;30.0;1;20;1;1125;0;0;0;0;0;;60.0;;;;;;;;;flexible
100.0;28039;40.46925002847431;-3.715900655098986;2;1.0;1.0;1.0;;;5.0;1;8;1;1125;29;59;89;364;0;;18.0;;;;;;;;;flexible
75.0;28004;40.42036355297833;-3.699009181402997;4;1.0;1.0;2.0;;200.0;50.0;2;10;2;1125;9;26;50;315;3;2015-07-28;90.0;2016-07-08;87.0;10.0;10.0;9.0;9.0;10.0;10.0;flexible
88.0;28012;40.41068914193698;-3.706164715926605;6;2.5;2.0;2.0;;150.0;20.0;1;0;1;15;8;10;20;228;11;2016-07-14;85.0;2017-02-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;10318;52.48286558737144;13.520825064030742;2;1.0;1.0;1.0;;;20.0;1;0;2;1125;7;7;7;7;1;2017-04-30;70.0;2017-04-30;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
70.0;28004;40.41977549694957;-3.69922628455839;2;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;365;0;;50.0;;;;;;;;;flexible
50.0;1070;48.205205074087615;16.340909695776517;3;1.0;1.0;2.0;;;;2;5;1;5;8;16;42;42;6;2017-03-25;32.0;2017-04-16;97.0;10.0;8.0;10.0;10.0;9.0;10.0;moderate
99.0;28033;40.4719768106016;-3.6295237834843337;3;1.0;1.0;2.0;0.0;250.0;;1;25;1;365;18;44;67;339;48;2012-07-30;62.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;8.0;9.0;strict
100.0;28004;40.42633186883597;-3.70252893303468;4;1.0;1.0;2.0;;;30.0;2;10;2;1125;0;3;20;289;85;2015-06-24;90.0;2017-02-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.40895052820418;-3.717022338238423;4;1.0;1.0;2.0;;300.0;;2;10;3;1125;4;13;34;264;88;2015-08-17;55.0;2017-03-28;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
100.0;28012;40.41099291701971;-3.7018199758660586;4;1.0;0.0;2.0;;;20.0;2;8;3;1125;2;18;42;317;35;2015-09-09;50.0;2017-03-19;94.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
60.0;28009;40.42071147534556;-3.672832125824143;2;1.0;1.0;1.0;;;;1;0;1;1125;27;57;87;362;10;2016-01-01;40.0;2017-02-19;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
96.0;07250;39.57063807739221;3.090109783386819;8;3.0;4.0;6.0;;;60.0;1;0;5;1125;14;44;74;275;0;;250.0;;;;;;;;;strict
33.0;28045;40.38587544218374;-3.692179044308922;2;1.0;1.0;1.0;;;;1;0;2;1125;0;6;32;304;10;2016-02-13;20.0;2016-11-02;96.0;10.0;10.0;9.0;10.0;9.0;10.0;moderate
100.0;28004;40.42216174613823;-3.7037726617857696;2;1.0;1.0;2.0;;200.0;30.0;1;0;4;1125;2;9;39;39;14;2015-08-01;75.0;2016-10-23;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28013;40.41858123327527;-3.710794608495647;2;1.0;1.0;2.0;;150.0;35.0;2;10;2;1125;2;6;11;265;102;2015-07-06;55.0;2017-03-29;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28034;40.48772332959792;-3.710225753248483;2;1.0;0.0;2.0;;;30.0;1;0;6;1125;10;40;70;345;8;2015-07-01;70.0;2017-03-18;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
86.0;28012;40.41660508683442;-3.7021857196552426;5;2.0;2.0;3.0;0.0;200.0;20.0;1;0;1;1125;3;15;28;222;73;2013-07-04;99.0;2017-02-24;85.0;9.0;8.0;9.0;9.0;10.0;9.0;strict
100.0;28004;40.42424465272706;-3.703622652347974;4;1.0;1.0;1.0;;;20.0;2;15;1;1125;9;36;63;338;21;2016-04-24;75.0;2017-03-26;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42437254540329;-3.704198691465696;8;2.0;5.0;5.0;;;40.0;1;10;1;1125;15;26;51;326;11;2017-02-05;110.0;2017-04-02;82.0;8.0;9.0;9.0;9.0;10.0;8.0;strict
100.0;28004;40.42654567756373;-3.694871195608632;4;2.5;2.0;3.0;;300.0;70.0;1;0;2;1125;8;22;45;317;0;;140.0;;;;;;;;;flexible
100.0;;40.4102303640155;-3.697554323395335;4;1.0;1.0;2.0;484.0;100.0;20.0;1;0;5;365;0;0;0;250;36;2013-02-12;65.0;2016-12-14;94.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate
75.0;28010;40.434925437122025;-3.702524883749999;6;2.0;2.0;4.0;;200.0;60.0;2;10;2;1125;0;18;29;304;0;;120.0;;;;;;;;;strict
100.0;28014;40.4139205981475;-3.696338483022929;4;1.0;1.0;2.0;;150.0;20.0;2;10;2;365;10;24;30;294;25;2014-05-22;60.0;2017-03-27;75.0;8.0;8.0;8.0;9.0;9.0;8.0;strict
100.0;SE1 1YL;51.50153588000573;-0.0886898884182571;4;1.0;1.0;2.0;;;10.0;1;25;1;1125;0;0;0;63;9;2016-11-14;60.0;2017-01-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28037;40.436897017096825;-3.6209087458891256;1;1.0;1.0;1.0;;;;1;0;1;1125;28;58;88;178;34;2014-12-01;26.0;2017-01-27;92.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28012;40.41235762377279;-3.7028381180832137;4;1.0;1.0;3.0;560.0;;30.0;1;10;3;365;0;0;0;96;42;2012-01-30;72.0;2017-01-22;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
;28012;40.40584120273287;-3.702041443010392;2;1.0;1.0;2.0;;;;1;0;3;3;14;19;19;19;0;;75.0;;;;;;;;;flexible
100.0;28014;40.41517706396645;-3.699346252768531;4;1.0;1.0;2.0;;;30.0;2;10;3;1125;12;31;49;108;18;2015-11-23;69.0;2017-03-28;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28039;40.44724348283302;-3.707412358437684;1;1.0;1.0;1.0;;;;1;0;7;365;0;0;0;0;0;;25.0;;;;;;;;;flexible
100.0;28029;40.46927135592604;-3.696315697923095;1;1.0;1.0;1.0;;;;1;15;1;6;17;45;75;165;59;2016-02-07;22.0;2017-04-04;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
98.0;28011;40.40775638967524;-3.7433521554941622;2;1.0;1.0;1.0;;;10.0;1;7;1;1125;12;35;47;316;16;2015-11-10;20.0;2016-11-18;81.0;8.0;8.0;8.0;9.0;8.0;8.0;strict
100.0;28050;40.48563739262268;-3.654073426632573;2;2.0;1.0;2.0;;;10.0;1;10;1;1125;7;37;67;342;16;2015-07-02;25.0;2016-09-30;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
86.0;28004;40.42096089699925;-3.704280279136888;3;1.0;1.0;3.0;;;;1;0;1;730;0;0;0;94;24;2010-11-01;85.0;2017-02-27;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
89.0;28017;40.430815884555535;-3.651864774115956;3;1.0;2.0;2.0;;;30.0;1;0;2;1125;15;45;75;350;2;2017-02-28;50.0;2017-04-04;90.0;8.0;9.0;9.0;10.0;9.0;9.0;moderate
99.0;28028;40.43566341806;-3.671155732453359;1;1.0;1.0;1.0;;;;1;0;1;365;0;0;4;279;24;2014-02-16;19.0;2017-01-03;83.0;8.0;8.0;9.0;9.0;9.0;8.0;strict
;75014;48.832603021359;2.31845085085233;4;1.0;2.0;4.0;0.0;500.0;135.0;3;0;7;1125;0;0;0;247;0;;100.0;;;;;;;;;strict
50.0;28050;40.48953044166064;-3.648902320395961;1;2.0;2.0;2.0;;;;1;25;2;1125;27;57;87;178;3;2016-10-21;23.0;2017-01-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;SW7;51.49551693292666;-0.1829527482289247;2;1.0;1.0;1.0;;;;1;0;1;1;0;0;0;0;0;;100.0;;;;;;;;;flexible
100.0;28012;40.40536130841655;-3.6964580181424576;4;1.0;1.0;2.0;;;;2;10;6;1125;8;29;45;174;4;2016-11-02;43.0;2017-03-08;90.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible
100.0;D8;53.33161568156097;-6.275045094171232;3;1.0;1.0;2.0;;;20.0;2;15;2;1125;11;26;50;288;73;2015-12-08;70.0;2017-02-17;91.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible
;28053;40.39356353976362;-3.6672696331042314;2;1.0;1.0;1.0;;;;1;10;1;3;0;0;0;0;6;2016-06-12;25.0;2016-09-24;92.0;9.0;10.0;10.0;10.0;8.0;9.0;flexible
99.0;28010;40.428177840799634;-3.693659393328735;4;1.0;0.0;1.0;;;20.0;2;15;2;1125;2;4;11;56;0;;75.0;;;;;;;;;strict
100.0;28024;40.39115038210583;-3.7597184899980376;2;1.0;1.0;1.0;;;;1;0;1;1125;5;5;12;102;8;2016-10-20;21.0;2017-03-26;89.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible
92.0;28021;40.33319342239204;-3.702263614131682;4;2.0;1.0;2.0;;100.0;;2;12;2;1125;5;19;33;33;29;2016-05-24;44.0;2017-02-11;92.0;10.0;10.0;10.0;10.0;8.0;9.0;moderate
94.0;28004;40.42114266029826;-3.7024739062799448;3;1.0;1.0;;;200.0;;1;0;1;365;11;23;43;295;6;2013-05-07;80.0;2017-01-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
99.0;28004;40.4211040514984;-3.701466420437885;2;1.0;1.0;1.0;;150.0;30.0;1;0;3;1125;0;0;0;64;0;;99.0;;;;;;;;;strict
0.0;28033;40.46964719184961;-3.659706599543048;2;1.0;1.0;2.0;;;;1;0;1;1125;30;60;90;365;0;;100.0;;;;;;;;;flexible
100.0;28012;40.41392943950887;-3.6998269048059274;6;2.0;2.0;2.0;;300.0;40.0;4;20;2;100;0;0;8;277;18;2016-10-07;125.0;2017-02-15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28037;40.4250959204787;-3.6174555308429417;1;1.0;1.0;1.0;;400.0;10.0;1;5;1;1125;24;38;44;44;0;;15.0;;;;;;;;;moderate
100.0;28015;40.43430702182001;-3.7051738740238926;2;1.0;1.0;1.0;;90.0;10.0;1;0;3;10;0;6;18;19;10;2016-09-25;50.0;2017-02-27;88.0;10.0;8.0;10.0;10.0;9.0;9.0;strict
;28023;40.45587260818321;-3.7847010525122498;8;5.0;5.0;6.0;;;;1;0;1;1125;0;3;33;124;0;;71.0;;;;;;;;;flexible
100.0;07400;39.833078207722;3.058203044372347;6;2.0;3.0;5.0;;;;1;0;5;1125;23;31;34;167;0;;141.0;;;;;;;;;strict
100.0;28012;40.41259363167314;-3.706771032276428;4;1.0;1.0;1.0;;100.0;20.0;2;15;2;1125;17;37;60;86;7;2017-02-05;55.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;SE10 8JZ;51.47430512616383;-0.0165633205850307;2;1.0;1.0;2.0;;;;1;20;1;7;2;11;41;131;2;2016-11-16;34.0;2016-11-27;90.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
100.0;28011;40.41534699585814;-3.7275688689985618;6;2.0;0.0;4.0;;300.0;40.0;4;20;3;1125;0;0;5;280;6;2016-05-04;100.0;2017-01-13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28014;40.413278587450485;-3.6997121961489783;4;1.0;2.0;3.0;;150.0;30.0;2;15;1;1125;1;6;28;28;11;2016-11-01;77.0;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;08004;41.36937529950367;2.140408021640244;2;1.0;1.0;1.0;;;45.0;1;50;4;7;28;58;88;363;17;2013-06-07;350.0;2016-10-05;92.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate
100.0;28013;40.41880871490704;-3.7073057108953207;5;1.0;2.0;2.0;;100.0;30.0;2;10;3;1125;11;29;46;321;7;2015-10-22;95.0;2017-01-02;94.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate
100.0;N16;51.5606734652829;-0.080474663996381;1;1.0;1.0;1.0;;;10.0;1;0;2;1125;0;3;33;305;22;2013-09-22;30.0;2016-10-10;92.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
60.0;28005;40.41175630780567;-3.719211455092117;4;1.0;2.0;3.0;;150.0;12.0;1;0;2;1125;8;38;68;68;13;2016-01-10;60.0;2017-02-06;75.0;9.0;7.0;9.0;10.0;8.0;8.0;moderate
100.0;75015;48.83559794788679;2.308909876530872;6;1.0;2.0;3.0;;400.0;;1;0;5;1125;0;0;0;0;0;;100.0;;;;;;;;;flexible
79.0;28004;40.42532838116878;-3.704527596429121;2;1.0;1.0;2.0;;94.0;25.0;2;10;3;1125;17;47;77;323;5;2015-12-08;24.0;2016-09-21;72.0;8.0;6.0;7.0;7.0;8.0;7.0;strict
;91364;34.158450719048496;-118.59642839964404;5;1.0;2.0;5.0;;;150.0;4;25;5;60;0;16;46;83;0;;319.0;;;;;;;;;strict
100.0;28004;40.42339567249424;-3.704196856589593;2;1.0;1.0;1.0;;;;1;0;1;7;2;2;2;99;0;;38.0;;;;;;;;;flexible
100.0;28012;40.41398793957247;-3.7041124628773967;7;2.0;4.0;6.0;;200.0;50.0;1;0;3;1125;12;37;63;338;0;;180.0;;;;;;;;;strict
100.0;28005;40.41299147330886;-3.711273141866835;1;1.0;1.0;1.0;;;;1;0;3;730;3;3;9;219;38;2011-09-10;27.0;2017-03-30;95.0;10.0;10.0;9.0;10.0;10.0;10.0;strict
100.0;28005;40.41474145191931;-3.710329802476352;3;1.0;1.0;1.0;;300.0;15.0;2;30;1;1125;18;48;78;353;31;2015-04-28;48.0;2017-03-19;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
91.0;28013;40.41877403064992;-3.703537761887797;2;1.0;1.0;1.0;;300.0;6.0;1;0;1;1125;4;4;4;192;13;2016-09-19;40.0;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.42126423061908;-3.702946866092293;5;2.0;2.0;4.0;;150.0;40.0;2;10;4;1125;5;20;39;288;0;;135.0;;;;;;;;;strict
100.0;28024;40.38407841521197;-3.780087410943162;1;1.0;1.0;1.0;;;;1;5;3;1125;17;47;77;167;8;2016-10-12;18.0;2017-03-13;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
96.0;07420;39.77518789214091;3.0258757113607624;7;2.0;3.0;6.0;0.0;;;1;0;5;1125;23;41;55;239;2;2016-07-22;160.0;2016-07-30;100.0;9.0;10.0;9.0;10.0;8.0;8.0;strict
100.0;28012;40.40738223034606;-3.70183800442688;6;1.0;1.0;2.0;;100.0;30.0;4;30;2;1125;9;18;33;158;15;2016-09-23;80.0;2017-03-19;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
100.0;28004;40.42523072412334;-3.70513891198978;4;1.0;1.0;2.0;;200.0;25.0;2;18;3;1125;12;21;34;286;39;2014-09-14;55.0;2017-03-06;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;08028;41.37889531073622;2.129641593767602;5;1.5;4.0;4.0;;250.0;75.0;1;0;1;1125;8;38;68;154;2;2016-11-01;50.0;2016-12-13;80.0;8.0;8.0;9.0;9.0;10.0;8.0;strict
100.0;28014;40.41578922662241;-3.696802213514837;2;1.0;1.0;1.0;;;68.0;1;0;3;300;9;30;60;335;0;;100.0;;;;;;;;;strict
100.0;28013;40.42272985620599;-3.7100243351228985;4;1.0;1.0;1.0;;;20.0;1;0;2;1125;6;11;20;247;122;2015-09-04;65.0;2017-04-04;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
;75013;48.82329805482675;2.3559261164287912;2;1.0;1.0;1.0;;;30.0;1;0;3;1125;0;0;0;0;3;2016-01-03;45.0;2016-07-09;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
100.0;28055;40.4958715140328;-3.615679407010963;2;1.0;1.0;2.0;;;5.0;1;15;1;1125;17;47;77;78;17;2016-08-23;22.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28005;40.41029305035262;-3.7162352368042058;4;1.0;2.0;3.0;;100.0;30.0;2;15;2;1125;1;1;1;258;27;2014-07-13;60.0;2016-07-15;84.0;8.0;9.0;9.0;9.0;9.0;8.0;strict
100.0;28005;40.401082829019415;-3.707129268294144;5;1.0;1.0;3.0;;200.0;;4;10;2;180;5;5;20;295;1;2017-02-12;70.0;2017-02-12;80.0;10.0;10.0;6.0;10.0;8.0;10.0;strict
100.0;28004;40.42154874782321;-3.707445214386396;2;1.0;0.0;1.0;;;;1;6;1;15;1;1;12;80;6;2016-05-15;50.0;2017-03-26;88.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
100.0;28005;40.4043460648556;-3.706820054414376;4;2.0;2.0;4.0;;100.0;;2;25;3;1125;7;17;19;239;15;2015-04-28;90.0;2017-02-26;92.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28053;40.3891970220738;-3.6670111757794808;4;1.0;1.0;1.0;;;20.0;2;16;1;1125;0;7;33;293;31;2015-02-16;33.0;2017-02-23;80.0;9.0;8.0;8.0;8.0;7.0;8.0;moderate
100.0;28014;40.4174763062486;-3.694861060361488;3;1.0;1.0;1.0;;;;1;10;1;1125;0;14;44;317;52;2015-08-30;35.0;2017-02-01;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;28015;40.42732291252589;-3.708902481784785;4;1.0;1.0;3.0;;100.0;30.0;2;12;4;1125;3;3;5;162;68;2013-09-08;45.0;2017-03-08;87.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
100.0;28012;40.41119093300406;-3.7004090357742574;3;1.0;1.0;1.0;;;20.0;2;10;7;1125;2;8;33;308;0;;48.0;;;;;;;;;moderate
100.0;28012;40.407794659418194;-3.7017535283435112;2;1.0;1.0;1.0;;300.0;;1;0;2;1125;8;19;36;221;32;2016-11-01;67.0;2017-04-06;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;W13 0DJ;51.5229877938064;-0.3254368009393186;8;1.5;4.0;4.0;;;;1;0;2;20;0;0;0;0;0;;160.0;;;;;;;;;moderate
33.0;28006;40.43767922833279;-3.679078208016348;3;2.0;2.0;2.0;;;;1;0;10;75;0;6;15;267;0;;70.0;;;;;;;;;flexible
100.0;28004;40.41879309464869;-3.707399974708779;4;1.0;1.0;2.0;;;7.0;2;10;2;1125;0;0;0;219;33;2014-05-06;62.0;2017-01-04;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28048;40.39665246058942;-3.669460379772832;2;1.0;1.0;2.0;;;10.0;1;0;2;1125;30;60;90;365;0;;33.0;;;;;;;;;flexible
100.0;28012;40.408838614660425;-3.7056384642593;3;1.0;1.0;2.0;;;;1;0;2;1125;9;28;53;231;0;;45.0;;;;;;;;;flexible
100.0;28004;40.422254291108366;-3.698967551478237;4;2.0;2.0;4.0;;;25.0;3;20;1;17;4;4;9;246;160;2015-05-26;65.0;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;;40.4685343941872;-3.6959809268774864;2;1.0;1.0;1.0;;;;1;0;1;1125;10;24;37;159;0;;25.0;;;;;;;;;flexible
100.0;28008;40.42368882178673;-3.713255990090389;2;1.0;1.0;2.0;;;;1;0;2;1125;25;55;85;360;2;2016-09-26;22.0;2016-10-02;80.0;8.0;8.0;10.0;10.0;8.0;8.0;strict
100.0;28027;40.43563311121254;-3.647458404986992;1;1.0;1.0;1.0;;;;1;0;10;1125;0;0;0;66;0;;18.0;;;;;;;;;flexible
100.0;28016;40.45761691533783;-3.676689819641673;1;1.0;1.0;1.0;108.0;;18.0;1;0;2;365;2;11;12;287;28;2013-06-08;23.0;2017-01-20;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
100.0;28012;40.41280482763861;-3.7035520547972656;2;3.0;1.0;1.0;;;;1;0;10;1125;0;0;5;280;0;;20.0;;;;;;;;;strict
100.0;SW17 8HS;51.4274480689792;-0.1566638794222496;6;2.0;2.0;5.0;;500.0;70.0;4;10;3;1125;8;13;13;60;2;2016-12-26;180.0;2017-01-01;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
;75011;48.866180109723366;2.3666738364561817;3;1.0;2.0;2.0;0.0;400.0;28.0;3;15;1;1125;0;0;0;186;8;2013-05-25;65.0;2016-08-17;95.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
;07430;39.698894351232575;3.0029993591215223;2;1.0;1.0;1.0;;;;1;0;2;1125;30;60;90;365;4;2015-08-23;100.0;2016-09-08;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
96.0;07420;39.80481747688431;3.012160495698526;6;2.0;3.0;5.0;;;;1;0;5;1125;0;14;37;274;2;2015-07-02;168.0;2015-09-01;100.0;9.0;10.0;10.0;9.0;9.0;10.0;strict
100.0;28005;40.41265905518959;-3.708760847743202;3;1.0;1.0;1.0;;;20.0;2;15;2;1125;3;10;21;277;54;2016-07-03;70.0;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28007;40.40608451043187;-3.6806095992172168;2;1.5;1.0;1.0;;90.0;12.0;1;12;1;30;17;17;17;17;17;2015-10-01;27.0;2017-02-26;96.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28029;40.47558810510328;-3.702501689310103;2;1.0;1.0;2.0;;;15.0;1;10;3;1125;0;20;50;325;4;2015-10-01;15.0;2016-10-13;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
79.0;28004;40.423509402452645;-3.703358655791565;1;1.0;1.0;1.0;;;15.0;1;15;3;1125;0;0;0;275;14;2014-09-29;18.0;2016-09-18;84.0;9.0;8.0;8.0;9.0;10.0;8.0;strict
76.0;28012;40.40637906288119;-3.702634920338089;2;1.0;1.0;1.0;;;30.0;1;0;1;1125;15;41;64;120;5;2016-09-11;60.0;2017-01-01;64.0;6.0;7.0;7.0;7.0;6.0;7.0;flexible
100.0;28002;40.43120601663821;-3.677677220551543;3;1.0;1.0;1.0;;100.0;30.0;1;0;2;1125;0;0;7;282;3;2016-10-09;85.0;2017-03-03;93.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible
100.0;28012;40.40788015549934;-3.7004452574127886;4;1.0;2.0;2.0;;;;1;0;3;1125;6;15;40;240;9;2017-01-27;95.0;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28005;40.40832508729598;-3.7135526371456593;6;1.0;2.0;4.0;;;30.0;1;0;2;1125;13;40;66;156;0;;125.0;;;;;;;;;moderate
100.0;28008;40.42126406351021;-3.716429373778521;11;2.0;3.0;9.0;;150.0;60.0;6;20;1;1125;16;39;66;140;21;2016-04-21;50.0;2017-03-27;84.0;8.0;9.0;9.0;9.0;9.0;8.0;strict
100.0;28012;40.41022400982491;-3.708915860242117;2;4.0;1.0;1.0;;;15.0;1;5;10;1125;0;6;36;92;0;;15.0;;;;;;;;;strict
100.0;E2 9NW;51.53116663679525;-0.0567969433889058;2;1.0;1.0;1.0;;;12.0;1;0;2;1125;13;35;53;306;72;2015-03-10;42.0;2017-02-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28001;40.42624199477302;-3.6795888733034223;6;3.0;1.0;3.0;;100.0;;2;18;2;1125;5;24;34;176;40;2016-11-05;45.0;2017-03-27;93.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28004;40.422032141183294;-3.705833198373373;2;1.0;0.0;1.0;;200.0;25.0;1;0;2;365;7;20;35;248;0;;70.0;;;;;;;;;strict
;28003;40.43872842389763;-3.71538858350253;2;1.0;1.0;2.0;;;;1;0;1;1125;0;0;0;0;0;;60.0;;;;;;;;;moderate
;28011;40.40966723967978;-3.736590955614336;2;1.0;1.0;2.0;;;;1;0;1;1125;30;60;90;365;2;2016-04-26;80.0;2016-05-24;80.0;9.0;10.0;8.0;8.0;8.0;8.0;strict
;28004;40.42080769385951;-3.6973113476168646;2;1.0;1.0;1.0;;;10.0;2;20;2;1125;0;0;0;0;19;2016-06-14;59.0;2016-12-12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28014;40.41287588521644;-3.697148336990041;3;1.0;0.0;2.0;;;;2;10;2;1125;6;16;32;110;158;2015-04-07;72.0;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
71.0;28013;40.41589141498059;-3.7051743189685338;2;1.0;0.0;1.0;;150.0;25.0;1;0;1;10;0;27;27;123;3;2016-07-13;80.0;2016-10-12;67.0;7.0;7.0;7.0;7.0;9.0;7.0;strict
100.0;28001;40.42140831944581;-3.6876804033261776;2;1.0;1.0;2.0;;200.0;25.0;1;0;2;15;7;37;67;342;4;2016-10-09;75.0;2016-11-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.41402352760897;-3.709801698295612;3;1.0;1.0;2.0;;150.0;30.0;2;20;3;30;9;24;51;326;61;2015-09-21;86.0;2017-03-20;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28005;40.40996434986016;-3.7079485781608734;1;1.0;1.0;1.0;;;20.0;1;0;2;20;9;39;64;64;9;2015-11-17;34.0;2017-03-12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28012;40.40755218183898;-3.699189455081852;1;2.0;1.0;1.0;;200.0;30.0;1;0;7;1125;0;6;36;62;0;;39.0;;;;;;;;;strict
100.0;75010;48.87079089776194;2.3703805732991903;3;1.0;2.0;2.0;;350.0;40.0;2;18;3;25;4;5;8;274;141;2015-03-21;93.0;2017-03-26;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28004;40.42482947061085;-3.706236309095359;5;2.0;1.0;2.0;;;;1;15;1;1125;0;0;8;82;4;2016-06-14;40.0;2017-01-01;100.0;10.0;10.0;9.0;10.0;10.0;10.0;strict
100.0;28004;40.42180506372987;-3.702690321141972;2;1.0;1.0;1.0;0.0;;;1;15;3;1125;7;33;57;332;45;2013-02-17;35.0;2017-02-12;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
